customer_id,churn_prediction,churn_probability
767114958,0,0.0025
708123033,0,0.015
715424283,0,0.095
717865008,0,0.0025
710188308,0,0.025
716574033,0,0.0025
713183508,0,0.0025
718583133,0,0.0125
783554958,0,0.005
714418158,0,0.0025
710061783,1,0.845
716225433,0,0.005
788327358,0,0.0225
714847983,0,0.0
720031908,0,0.0
713700258,0,0.005
721265883,0,0.0925
715321008,1,0.93
717831783,0,0.05
711480108,0,0.0375
797638383,0,0.0025
709950858,0,0.0025
717060858,1,0.9125
716045508,0,0.025
787482033,1,0.7775
719601708,0,0.015
717683583,0,0.005
813905508,0,0.0075
769985883,1,0.305
718927533,0,0.015
784868958,0,0.0075
787539333,0,0.0
789871233,0,0.0075
826061508,0,0.0275
716354883,1,0.8975
717678408,0,0.015
715341858,0,0.0275
713003358,1,0.94
713374533,0,0.01
709985133,0,0.03
771204108,0,0.0
713758758,0,0.0225
709453833,0,0.005
713227233,0,0.0
714967233,1,0.5
714358008,0,0.0275
779514558,0,0.01
794498733,0,0.0125
793015083,0,0.0
789212883,1,0.9125
718677858,0,0.01
713675658,0,0.01
719523108,0,0.01
708390633,0,0.01
715098333,0,0.0175
712060158,0,0.0
716831508,0,0.035
778172583,0,0.0025
789430083,0,0.0025
709996833,1,0.685
708890133,0,0.04
773332908,0,0.0
715870758,0,0.02
789363408,0,0.005
779118708,0,0.0025
710544033,0,0.0
717500133,0,0.0175
712046808,1,0.575
815484783,0,0.0125
713843283,0,0.0025
717260058,0,0.0375
773383158,0,0.035
711041508,0,0.02
816843933,0,0.0
715043508,0,0.0
717241233,0,0.0
717521508,0,0.025
708331758,0,0.0375
715571583,0,0.005
711146358,0,0.04
789594108,0,0.01
779327733,0,0.0175
711391308,0,0.0
718994583,0,0.005
718212633,0,0.0
711861258,0,0.0375
718123608,0,0.0
718958583,1,0.6025
772207683,0,0.005
719629308,1,0.2975
708303108,0,0.02
788957358,0,0.03
708727983,0,0.025
714217908,1,0.1
708928908,0,0.03
712411908,0,0.0075
771075258,0,0.0675
717866133,0,0.0125
713652783,0,0.0375
714076683,1,0.89
803963808,0,0.0075
778968408,0,0.0175
720064158,0,0.005
778921908,0,0.0025
770878458,0,0.005
786087633,0,0.0125
788752833,0,0.0275
766006758,0,0.04
710342508,0,0.0025
711422358,0,0.005
778574283,0,0.0075
709987683,1,0.995
821168733,0,0.0025
717765183,0,0.01
708723858,0,0.0
720618033,0,0.0
718899708,0,0.0775
716437533,0,0.0175
717491058,0,0.035
711029358,0,0.035
716768808,0,0.02
801056358,0,0.0
779210283,0,0.0075
718441308,0,0.0025
713241033,0,0.0275
711064008,0,0.03
772137183,1,0.9275
788739633,1,0.7125
708953883,1,0.895
716549058,0,0.015
824789283,0,0.0475
788252358,0,0.0025
819752133,0,0.0
716944983,0,0.0575
716545383,0,0.0525
720836808,0,0.0125
783361533,0,0.01
710893533,0,0.035
709793133,0,0.0225
716609433,1,0.605
715222533,1,0.86
713597658,1,0.6425
720837708,0,0.0175
786546783,0,0.085
778747608,0,0.0025
801385458,0,0.005
720844008,0,0.0
754443033,1,0.795
799486158,0,0.0075
798140283,0,0.065
772036233,0,0.0225
711427458,1,0.2175
712727283,0,0.0
710754933,1,0.96
709938708,0,0.0
710831133,0,0.08
715570533,1,0.84
794576058,0,0.005
786557358,0,0.0225
708212658,0,0.03
818993508,0,0.0025
718466883,0,0.0
717085983,0,0.0525
709986633,0,0.0225
779348358,1,0.825
752944533,0,0.0575
712340733,0,0.015
814459833,1,0.1175
718373658,0,0.0
771359958,0,0.0575
779198133,0,0.0075
788618208,0,0.02
712288158,0,0.01
711838008,1,0.7425
710202783,0,0.0025
771976683,0,0.02
716176683,0,0.0
711278283,0,0.0125
715019883,0,0.0975
720292983,0,0.0
716498883,0,0.0325
713798958,0,0.005
716939358,0,0.01
709005633,1,0.86
795573333,0,0.0
771069033,0,0.0
801709308,0,0.005
716345283,0,0.0375
714835833,0,0.01
779783508,0,0.0175
825767658,0,0.005
717575958,1,0.9425
720753183,0,0.06
711766758,0,0.0025
711397533,0,0.0
767058183,0,0.0175
788864508,0,0.01
778377183,0,0.005
710844408,0,0.03
714919308,1,0.865
708874533,1,0.9425
778356408,0,0.0
769035933,0,0.0025
771228183,0,0.0175
772539558,0,0.0225
714045783,1,0.965
809797158,0,0.005
719531133,0,0.0325
719192808,0,0.0025
720662508,0,0.005
820848408,0,0.0
712412958,0,0.02
778984383,0,0.0
712865583,0,0.0
819997983,0,0.0125
718301508,0,0.0
789197508,0,0.0325
809459733,0,0.0075
813901458,0,0.0125
772360683,0,0.0425
779725833,0,0.005
712996833,0,0.0075
779681433,1,0.515
787591008,0,0.0
712642533,0,0.01
721051908,0,0.0175
715503558,0,0.0075
709841433,0,0.0525
710424408,0,0.095
709592808,0,0.0
788038383,1,0.1575
714363858,0,0.01
815015283,0,0.04
771336783,0,0.0025
738899658,1,0.775
796170933,1,0.1825
720992883,0,0.01
712238958,0,0.005
718530258,0,0.0025
711794358,1,0.585
716366208,0,0.0025
770038983,1,0.71
709937583,0,0.0
787623858,0,0.0025
711676008,0,0.065
812218908,1,0.845
720281508,0,0.0
721139808,0,0.0075
709990983,1,0.1
718244958,0,0.0275
756639708,0,0.0225
718645308,0,0.0025
717389433,0,0.015
779310033,1,0.9875
717192933,0,0.0375
718379358,0,0.0025
779661033,0,0.0025
715880283,0,0.01
719469333,0,0.0025
708974283,0,0.01
789859833,0,0.0125
772339383,0,0.045
716319258,0,0.0075
720330558,1,0.91
789827208,0,0.0175
751450008,0,0.005
789791808,0,0.005
717321783,0,0.035
712549758,0,0.035
712470033,0,0.03
719291283,0,0.02
720413658,0,0.0
709230708,1,0.15
708384033,1,0.6775
715029333,0,0.01
771040758,0,0.0275
711635358,0,0.0025
716604633,0,0.0075
716438433,0,0.0025
711216933,0,0.0
713916708,0,0.015
710106933,0,0.015
806189658,0,0.0
770632758,0,0.0575
789238683,0,0.0175
711873033,1,0.69
720384633,0,0.005
712181658,0,0.0025
714957108,0,0.0025
720247158,0,0.0525
772313358,0,0.0
803652633,0,0.0425
771422883,1,0.98
718009158,0,0.0
712612233,0,0.03
709901058,0,0.0
716682258,0,0.005
711478233,1,0.115
720040158,0,0.01
720212508,0,0.005
787605558,0,0.0025
780557658,0,0.05
709952658,0,0.02
793379058,0,0.0075
716971833,0,0.025
720997383,1,0.715
827111283,0,0.0275
769396158,1,0.96
820085808,0,0.0475
780349833,0,0.0075
715964058,0,0.01
771903033,0,0.015
802668333,1,0.74
718504983,0,0.0275
714882258,0,0.0
714211533,0,0.055
720198183,0,0.005
803587533,0,0.0
720050208,0,0.04
771058908,0,0.0
708971583,0,0.015
788812608,0,0.0
805282908,0,0.0025
717403158,0,0.025
718418958,1,0.9025
721374033,0,0.005
710849208,0,0.0025
771823308,0,0.04
719019483,0,0.0
769927533,0,0.0125
718951683,0,0.0
709666908,0,0.0025
719857008,0,0.0
788709408,0,0.0175
710641008,0,0.0525
815812683,0,0.0325
717624708,1,0.8375
789398733,0,0.0
716136333,1,0.7625
715162608,1,0.81
710822808,0,0.0375
714147858,0,0.0025
767333808,0,0.0
719654283,0,0.0075
766273533,0,0.0025
779601783,0,0.005
711370458,0,0.04
715519983,0,0.0025
788782008,0,0.0475
787595658,0,0.045
758211483,0,0.005
710637183,0,0.0075
712144158,1,0.925
715378383,0,0.01
771061008,1,0.675
719583558,0,0.01
810986883,0,0.0
788797983,0,0.04
815104608,0,0.01
715369008,0,0.0075
713418558,0,0.0525
708332808,0,0.0075
719729433,0,0.05
789022233,0,0.005
714234858,0,0.035
709170108,1,0.9925
779727558,0,0.015
708245808,0,0.0025
778255083,0,0.0
718755483,0,0.0375
712627083,1,0.5675
788990508,0,0.0225
804437658,0,0.0475
778430733,0,0.0125
808747233,1,0.7825
710555433,1,0.7775
708826158,0,0.01
717023508,0,0.0075
719694408,1,0.7675
710014683,0,0.0225
815596608,0,0.0025
712721358,1,0.8925
716870583,0,0.005
780076833,0,0.0
793616883,0,0.0175
789105183,0,0.015
817970208,0,0.025
779844408,1,0.96
719206308,0,0.005
721269108,0,0.005
772139433,0,0.01
717042333,1,0.925
710273658,0,0.0275
716626008,0,0.0025
716230158,0,0.0
713010483,0,0.0075
711220683,0,0.0
721398858,0,0.0
779400183,0,0.0875
789964983,1,0.875
715102308,0,0.01
712730583,0,0.03
718870158,0,0.0025
719484408,0,0.0375
720244983,0,0.0075
781306758,1,0.8475
779412783,0,0.0475
721217283,0,0.0225
815062383,0,0.0025
714155283,0,0.0075
716981358,0,0.0225
824915208,0,0.03
708498033,1,0.865
716860233,0,0.0
709839858,0,0.01
713144208,1,0.9125
708573933,0,0.0075
712579983,0,0.005
790099758,0,0.065
711305208,0,0.025
720062508,1,0.9275
708205083,0,0.01
772336458,1,0.835
710986758,0,0.02
789271533,0,0.0175
711360783,0,0.0125
714035283,1,0.9475
720415833,0,0.005
778873608,0,0.0075
718661958,0,0.06
719026383,0,0.08
710229333,0,0.0375
720437358,0,0.0725
811467708,0,0.02
778933983,0,0.0075
719413383,0,0.005
718252533,1,0.685
718188858,0,0.0075
711382458,1,0.7575
721212258,0,0.0
717600483,0,0.0475
761544333,0,0.0175
809425533,0,0.0025
709678608,0,0.0475
713151258,0,0.01
715345833,0,0.04
